SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 1.8319, 183, -0.0831, -0.1503, -1.8989, -86.8893, -214.4222, 4.9936, -20.8719, -18.5051, -35.3725, -9.0723, -33.7251, 13.6551, 0.9500, 0.0408, 0.2961, -0.0906, -0.4616, 0.2774, 1.0701, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8419, 184, -0.0719, -0.1640, -1.8953, -86.0467, -220.7442, 2.9679, -20.8719, -18.5051, -35.3725, -10.0125, -35.6867, 14.0799, 0.9444, 0.0450, 0.3131, -0.0897, -0.5009, 0.3015, 1.0873, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8519, 185, -0.0109, -0.1543, -1.8585, -82.9846, -228.1019, 3.2434, -22.6225, -17.7945, -33.9906, -10.9688, -37.6872, 14.5705, 0.9384, 0.0490, 0.3304, -0.0888, -0.5899, 0.3013, 1.0729, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8619, 186, -0.0607, -0.0986, -1.8949, -81.9890, -235.0915, 3.5394, -24.7462, -16.4917, -31.9619, -11.9900, -39.7491, 15.1480, 0.9318, 0.0528, 0.3481, -0.0881, -0.5681, 0.2550, 1.1334, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8719, 187, -0.0198, -0.0696, -1.8570, -77.3525, -242.7176, -1.4723, -26.8985, -15.8403, -30.2566, -12.9964, -41.8690, 15.7492, 0.9248, 0.0561, 0.3661, -0.0871, -0.6371, 0.2342, 1.1213, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8819, 188, 0.0828, -0.0159, -1.6998, -72.5000, -254.9177, -7.3310, -28.3909, -15.0408, -28.9041, -14.0044, -44.0770, 16.3907, 0.9171, 0.0588, 0.3847, -0.0859, -0.7679, 0.1874, 0.9919, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8919, 189, 0.1534, -0.0400, -1.6137, -70.7049, -271.6874, -11.7277, -28.3909, -15.0408, -28.9041, -15.0483, -46.4240, 17.0954, 0.9087, 0.0609, 0.4043, -0.0844, -0.8670, 0.2171, 0.9360, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9019, 190, 0.1369, -0.0672, -1.5490, -72.8699, -289.4482, -13.9096, -30.6580, -13.6196, -26.2874, -16.2153, -48.9377, 17.9213, 0.8992, 0.0629, 0.4250, -0.0826, -0.8797, 0.2489, 0.9047, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9119, 191, 0.1334, -0.0992, -1.4821, -78.2014, -311.1296, -9.8209, -32.5234, -12.9089, -23.9646, -17.6529, -51.6207, 19.0090, 0.8884, 0.0652, 0.4471, -0.0810, -0.9061, 0.2856, 0.8755, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9219, 192, 0.1944, -0.1404, -1.4034, -86.6345, -331.9886, -2.6038, -33.9584, -11.8134, -21.4067, -19.5035, -54.4395, 20.4812, 0.8762, 0.0681, 0.4704, -0.0796, -0.9969, 0.3322, 0.8386, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9319, 193, 0.2161, -0.1268, -1.2406, -95.7232, -355.7365, 2.3478, -33.9584, -11.8134, -21.4067, -21.9154, -57.4173, 22.4687, 0.8624, 0.0716, 0.4950, -0.0782, -1.0479, 0.3252, 0.7225, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9419, 194, 0.2479, -0.1411, -1.1307, -102.5309, -374.7110, 3.4361, -35.5942, -10.8363, -19.0840, -24.9401, -60.4951, 25.0286, 0.8470, 0.0755, 0.5206, -0.0766, -1.1080, 0.3463, 0.6639, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9519, 195, 0.2959, -0.1541, -1.0590, -106.5196, -386.7791, 5.2955, -37.5170, -10.0664, -16.0262, -28.7496, -63.5812, 28.3545, 0.8303, 0.0796, 0.5465, -0.0749, -1.1822, 0.3658, 0.6474, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9619, 196, 0.3371, -0.1707, -0.9655, -108.1385, -391.9766, 6.7253, -38.2631, -9.5927, -13.2919, -33.5409, -66.5821, 32.6574, 0.8126, 0.0837, 0.5722, -0.0730, -1.2467, 0.3883, 0.6120, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9719, 197, 0.3837, -0.2144, -0.8605, -110.4399, -392.3459, 9.6373, -39.2676, -8.7636, -9.3226, -39.6402, -69.4044, 38.2516, 0.7940, 0.0879, 0.5974, -0.0710, -1.3132, 0.4370, 0.5669, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9819, 198, 0.4116, -0.2255, -0.7519, -111.5211, -391.6445, 13.0924, -39.2676, -8.7636, -9.3226, -47.5974, -71.9587, 45.6962, 0.7744, 0.0922, 0.6222, -0.0690, -1.3573, 0.4527, 0.5197, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9919, 199, 0.4214, -0.2541, -0.6575, -111.2843, -390.6270, 14.1394, -40.5877, -7.8754, -6.2061, -57.8522, -74.1192, 55.4316, 0.7539, 0.0964, 0.6465, -0.0668, -1.3794, 0.4848, 0.4881, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0019, 200, 0.4337, -0.2601, -0.5599, -109.4715, -389.0481, 14.4109, -40.2720, -7.0167, -2.5015, -70.7535, -75.6868, 67.8143, 0.7325, 0.1004, 0.6702, -0.0644, -1.4003, 0.4929, 0.4542, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0119, 201, 0.4652, -0.2669, -0.4438, -105.2121, -387.9962, 13.6910, -40.6164, -6.8686, 0.4093, -86.0803, -76.4521, 82.6438, 0.7100, 0.1041, 0.6937, -0.0619, -1.4365, 0.5006, 0.4031, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0219, 202, 0.4585, -0.2573, -0.3072, -99.8755, -384.5522, 9.9608, -40.6164, -6.8686, 0.4093, -102.2961, -76.2601, 98.3883, 0.6864, 0.1071, 0.7168, -0.0593, -1.4305, 0.4901, 0.3329, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0319, 203, 0.5256, -0.2941, -0.2326, -90.8839, -381.7195, 6.5456, -40.5590, -6.3357, 3.9963, -117.3299, -75.0838, 113.0079, 0.6616, 0.1095, 0.7397, -0.0566, -1.4942, 0.5240, 0.3254, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0419, 204, 0.5440, -0.2600, -0.0689, -76.8381, -380.7274, 6.3782, -40.8173, -5.7139, 7.0540, -129.8220, -72.9754, 125.1877, 0.6350, 0.1113, 0.7625, -0.0548, -1.5043, 0.4862, 0.2303, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0519, 205, 0.5379, -0.2499, 0.0498, -61.3475, -374.2263, 4.0737, -40.3007, -5.5954, 10.6410, -139.3566, -70.2334, 134.5263, 0.6073, 0.1122, 0.7847, -0.0535, -1.4851, 0.4719, 0.1809, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0619, 206, 0.5264, -0.2387, 0.1431, -49.2641, -366.1498, 0.8028, -39.6120, -6.0396, 13.1402, -146.4867, -67.0874, 141.5494, 0.5787, 0.1124, 0.8060, -0.0527, -1.4554, 0.4557, 0.1563, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0719, 207, 0.5552, -0.2111, 0.2263, -37.5195, -358.3995, -1.3342, -39.6120, -6.0396, 13.1402, -151.7614, -63.6723, 146.8145, 0.5494, 0.1120, 0.8263, -0.0525, -1.4611, 0.4227, 0.1399, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0819, 208, 0.5616, -0.1667, 0.3490, -27.0471, -351.7578, 0.2237, -38.1196, -6.1580, 16.7860, -155.6609, -60.0444, 150.7882, 0.5193, 0.1114, 0.8456, -0.0533, -1.4396, 0.3740, 0.0820, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0919, 209, 0.5482, -0.1176, 0.4737, -18.5059, -341.9134, 1.7269, -37.9475, -5.7435, 19.5497, -158.5396, -56.3338, 153.8060, 0.4889, 0.1107, 0.8635, -0.0548, -1.3936, 0.3215, 0.0196, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1019, 210, 0.5512, -0.0895, 0.5997, -10.1315, -328.8555, 2.4790, -36.5986, -5.6250, 22.4899, -160.6711, -52.6612, 156.1401, 0.4589, 0.1098, 0.8798, -0.0568, -1.3605, 0.2910, -0.0481, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1119, 211, 0.4645, -0.0889, 0.7452, 0.2272, -312.7264, 4.7366, -36.5986, -5.6250, 22.4899, -162.2563, -49.0915, 157.9999, 0.4297, 0.1086, 0.8945, -0.0594, -1.2350, 0.2889, -0.1403, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1219, 212, 0.4438, -0.0645, 0.8618, 11.5918, -295.0904, 10.2084, -35.6516, -5.8619, 24.8420, -163.3391, -45.6619, 159.4347, 0.4016, 0.1075, 0.9073, -0.0629, -1.1743, 0.2644, -0.2090, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1319, 213, 0.4687, 0.0495, 0.9571, 17.4007, -279.4924, 10.5822, -34.0158, -5.4178, 26.4297, -164.0556, -42.3721, 160.5698, 0.3746, 0.1064, 0.9186, -0.0671, -1.1582, 0.1525, -0.2617, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1419, 214, 0.5166, 0.1046, 1.0641, 21.6730, -266.1960, 7.8421, -31.8634, -5.4474, 28.1644, -164.5709, -39.2241, 161.5588, 0.3486, 0.1051, 0.9286, -0.0715, -1.1646, 0.1002, -0.3307, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1519, 215, 0.4815, 0.1942, 1.1515, 21.4379, -255.5400, 11.4185, -31.3755, -5.9211, 30.8105, -164.9099, -36.1905, 162.3650, 0.3234, 0.1041, 0.9374, -0.0761, -1.0876, 0.0143, -0.3841, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1619, 216, 0.4126, 0.2523, 1.2942, 18.3226, -241.9292, 16.8303, -31.3755, -5.9211, 30.8105, -165.1454, -33.3116, 163.0086, 0.2994, 0.1037, 0.9451, -0.0805, -0.9772, -0.0397, -0.4968, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1719, 217, 0.4108, 0.3286, 1.4141, 12.4515, -225.5108, 23.2584, -30.0841, -5.1217, 32.2512, -165.3019, -30.6084, 163.4755, 0.2768, 0.1041, 0.9515, -0.0845, -0.9349, -0.1117, -0.5906, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1819, 218, 0.4230, 0.3913, 1.5295, 6.1941, -207.1802, 28.2067, -28.3909, -4.4703, 33.3979, -165.4210, -28.0981, 163.8007, 0.2557, 0.1051, 0.9570, -0.0879, -0.9082, -0.1706, -0.6834, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1919, 219, 0.4435, 0.3947, 1.5900, -0.4016, -184.9284, 32.2360, -26.6403, -4.0854, 34.7209, -165.5383, -25.8156, 164.0023, 0.2365, 0.1067, 0.9615, -0.0907, -0.8919, -0.1708, -0.7247, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2019, 220, 0.4121, 0.3803, 1.6699, -3.9507, -157.5580, 35.9893, -26.6403, -4.0854, 34.7209, -165.6466, -23.8145, 164.0867, 0.2197, 0.1089, 0.9650, -0.0927, -0.8275, -0.1542, -0.7889, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2119, 221, 0.3935, 0.3449, 1.7280, -5.3698, -134.0519, 37.1979, -26.2098, -3.9669, 36.1616, -165.7479, -22.0644, 164.0929, 0.2049, 0.1113, 0.9679, -0.0943, -0.7794, -0.1172, -0.8341, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2219, 222, 0.3974, 0.2984, 1.7391, -5.0042, -110.6899, 37.7297, -25.1192, -3.7004, 36.2792, -165.8329, -20.5558, 164.0311, 0.1922, 0.1138, 0.9700, -0.0956, -0.7574, -0.0696, -0.8347, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2319, 223, 0.3939, 0.2896, 1.7376, -1.2411, -88.6995, 36.3532, -24.2870, -3.3451, 36.9261, -165.8671, -19.2788, 163.9229, 0.1815, 0.1164, 0.9717, -0.0969, -0.7316, -0.0597, -0.8249, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2419, 224, 0.3904, 0.2837, 1.7325, 4.7056, -68.6247, 32.7133, -24.0574, -4.3518, 36.7791, -165.8401, -18.2172, 163.7990, 0.1727, 0.1188, 0.9728, -0.0983, -0.7094, -0.0521, -0.8135, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2519, 225, 0.3877, 0.2655, 1.7477, 11.3414, -50.7778, 27.8829, -24.0574, -4.3518, 36.7791, -165.7611, -17.3472, 163.6849, 0.1655, 0.1207, 0.9737, -0.1000, -0.6910, -0.0317, -0.8239, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2619, 226, 0.3843, 0.2822, 1.7989, 19.1892, -36.3776, 23.1285, -23.7130, -3.4932, 37.4847, -165.6041, -16.6425, 163.5788, 0.1598, 0.1222, 0.9742, -0.1022, -0.6749, -0.0454, -0.8719, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2719, 227, 0.3609, 0.2936, 1.9193, 26.7139, -25.0756, 18.0447, -23.4834, -3.0786, 36.3968, -165.3799, -16.0814, 163.4932, 0.1554, 0.1234, 0.9745, -0.1048, -0.6413, -0.0528, -0.9902, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2819, 228, 0.3758, 0.3357, 2.1085, 37.8977, -21.6784, 12.6592, -22.7373, -2.8418, 37.7199, -165.0545, -15.5782, 163.4518, 0.1515, 0.1239, 0.9747, -0.1082, -0.6475, -0.0896, -1.1781, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2919, 229, 0.4695, 0.3920, 2.3972, 52.3406, -24.4397, 6.4742, -22.7373, -2.8418, 37.7199, -164.6101, -15.0553, 163.4855, 0.1475, 0.1237, 0.9748, -0.1127, -0.7326, -0.1389, -1.4662, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3019, 230, 0.5340, 0.3717, 2.8461, 74.7465, -36.4741, 2.2332, -23.0816, -2.0423, 37.3965, -163.9790, -14.4433, 163.5979, 0.1429, 0.1228, 0.9748, -0.1191, -0.7876, -0.1089, -1.9151, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3119, 231, 0.7068, 0.4787, 3.2773, 100.6811, -58.5231, -6.4971, -22.4790, -1.6278, 37.6023, -163.1222, -13.6401, 163.8631, 0.1368, 0.1206, 0.9749, -0.1278, -0.9480, -0.2024, -2.3471, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3219, 232, 0.9879, 0.7922, 3.8482, 125.5165, -92.6773, -17.5593, -22.0198, -0.8283, 38.1609, -162.0379, -12.5364, 164.3430, 0.1280, 0.1168, 0.9750, -0.1390, -1.2124, -0.4986, -2.9191, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3319, 233, 1.1291, 1.1510, 4.2664, 149.0864, -126.9011, -12.2717, -21.2736, 0.4152, 39.3076, -160.6991, -11.1112, 164.8916, 0.1165, 0.1129, 0.9748, -0.1529, -1.3314, -0.8358, -3.3392, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3419, 234, 1.4598, 1.6627, 4.5401, 147.5364, -186.4843, -13.3069, -21.2736, 0.4152, 39.3076, -159.3634, -9.1372, 165.6721, 0.1000, 0.1081, 0.9748, -0.1674, -1.6317, -1.3234, -3.6154, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3519, 235, 1.8148, 1.8656, 4.9324, 131.9772, -215.2188, -13.1141, -18.8056, 1.3627, 39.9544, -158.1832, -6.9081, 166.5912, 0.0808, 0.1031, 0.9748, -0.1807, -1.9498, -1.5043, -4.0099, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3619, 236, 2.2961, 2.2034, 5.1598, 103.9987, -215.0089, -17.3859, -17.2559, 1.8365, 39.9838, -157.2411, -4.7069, 167.5788, 0.0613, 0.0979, 0.9746, -0.1916, -2.3924, -1.8237, -4.2398, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3719, 237, 3.2890, 2.3753, 4.7625, 98.4869, -222.6335, 16.1382, -14.8739, 2.4287, 40.8071, -156.2807, -2.2582, 168.3141, 0.0401, 0.0956, 0.9738, -0.2024, -3.3455, -1.9795, -3.8460, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3819, 238, 3.8787, 2.1482, 4.2118, 96.9546, -271.5438, 131.3131, -14.8739, 2.4287, 40.8071, -155.2990, 1.1368, 168.2368, 0.0123, 0.1022, 0.9714, -0.2137, -3.8827, -1.7362, -3.3008, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3919, 239, 3.8446, 1.1466, 3.4947, 71.5397, -350.3770, 274.4783, -13.5824, 3.4650, 41.9537, -154.6968, 5.8699, 167.2312, -0.0253, 0.1195, 0.9671, -0.2229, -3.7754, -0.7230, -2.5918, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4019, 240, 2.9214, -0.2440, 1.8507, -31.2832, -486.0901, 437.5158, -10.0238, 5.0047, 43.1004, -155.4918, 12.5600, 165.2674, -0.0790, 0.1476, 0.9604, -0.2229, -2.7499, 0.6597, -0.9581, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4119, 241, 0.7606, -0.1117, 0.4093, -135.9604, -611.5897, 568.3997, -3.5667, 5.4192, 43.4532, -157.7415, 20.6060, 162.3320, -0.1442, 0.1824, 0.9486, -0.2146, -0.4592, 0.4865, 0.4664, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4219, 242, 0.2640, -0.1177, -0.0953, -154.1195, -626.6891, 588.5714, 1.8573, 3.2873, 43.1298, -160.8117, 28.6210, 158.6903, -0.2097, 0.2171, 0.9313, -0.2038, 0.1683, 0.4313, 0.9397, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4319, 243, 0.1756, -0.0995, -0.0523, -153.2679, -629.2818, 589.9102, 1.8573, 3.2873, 43.1298, -164.6850, 36.4630, 154.2472, -0.2741, 0.2504, 0.9084, -0.1925, 0.3765, 0.3402, 0.8495, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4419, 244, 0.2206, -0.1523, -0.0469, -152.0520, -631.7495, 588.7863, 8.5441, 0.8298, 42.6006, -170.2553, 44.2168, 148.2877, -0.3392, 0.2830, 0.8793, -0.1782, 0.4388, 0.3083, 0.7810, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4519, 245, 0.1860, -0.0557, -0.0572, -150.2843, -631.7477, 588.9835, 13.9107, -1.8943, 40.6895, -177.5303, 51.4849, 140.5215, -0.4022, 0.3130, 0.8445, -0.1649, 0.5656, 0.1197, 0.7123, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4619, 246, 0.1912, -0.0552, -0.0483, -149.5182, -631.3427, 588.1561, 18.9616, -6.0100, 38.1903, 172.1090, 57.8912, 129.7121, -0.4627, 0.3408, 0.8044, -0.1506, 0.6330, 0.0209, 0.6118, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4719, 247, 0.1873, -0.0540, -0.0247, -148.5222, -631.2638, 587.9500, 18.9616, -6.0100, 38.1903, 157.4125, 62.7667, 114.6022, -0.5201, 0.3664, 0.7596, -0.1352, 0.6878, -0.0828, 0.4870, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4819, 248, 0.1784, -0.0605, -0.0479, -146.8523, -632.4653, 587.6130, 21.7741, -10.1553, 34.6327, 138.2582, 65.2957, 95.0474, -0.5744, 0.3895, 0.7101, -0.1191, 0.7248, -0.1789, 0.4015, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4919, 249, 0.2094, -0.0529, -0.0548, -145.3524, -631.9639, 587.1166, 24.2422, -15.2481, 30.4577, 117.7707, 64.7704, 74.1645, -0.6246, 0.4099, 0.6567, -0.1027, 0.6985, -0.2873, 0.2960, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5019, 250, 0.2040, -0.0540, -0.0506, -143.8402, -632.5183, 586.9278, 26.3371, -19.8967, 26.1651, 100.3102, 61.4104, 56.3118, -0.6707, 0.4276, 0.5999, -0.0857, 0.6857, -0.3823, 0.1785, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5119, 251, 0.2020, -0.0513, -0.0522, -142.4897, -632.8242, 586.4352, 25.8206, -24.3677, 22.5193, 87.4831, 56.1280, 43.0891, -0.7124, 0.4427, 0.5402, -0.0684, 0.6477, -0.4741, 0.0686, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5219, 252, 0.1985, -0.0478, -0.0485, -141.1192, -633.3563, 586.0505, 25.8206, -24.3677, 22.5193, 78.4809, 49.7147, 33.6916, -0.7497, 0.4550, 0.4779, -0.0508, 0.5910, -0.5578, -0.0420, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5319, 253, 0.2056, -0.0400, -0.0400, -139.8965, -633.7360, 585.7134, 24.6439, -27.8320, 18.4031, 72.1111, 42.7040, 26.9035, -0.7822, 0.4647, 0.4138, -0.0333, 0.5056, -0.6356, -0.1501, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5419, 254, 0.2143, -0.0393, -0.0409, -138.4024, -634.2021, 585.4358, 21.9176, -31.5332, 13.3166, 67.4516, 35.3399, 21.8044, -0.8100, 0.4717, 0.3479, -0.0156, 0.4027, -0.6947, -0.2400, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5519, 255, 0.2258, -0.0357, -0.0378, -136.7604, -634.6084, 584.8983, 19.6504, -34.7902, 10.6704, 63.9462, 27.7938, 17.8181, -0.8332, 0.4763, 0.2809, 0.0019, 0.2834, -0.7446, -0.3232, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5619, 256, 0.2322, -0.0402, -0.0374, -135.2758, -635.3773, 584.4130, 19.6504, -34.7902, 10.6704, 61.2432, 20.1148, 14.5897, -0.8518, 0.4784, 0.2127, 0.0194, 0.1582, -0.7733, -0.3917, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5719, 257, 0.2436, -0.0439, -0.0449, -134.1229, -635.7704, 583.9344, 14.9725, -36.9221, 7.3187, 59.1049, 12.3495, 11.8830, -0.8657, 0.4780, 0.1438, 0.0368, 0.0196, -0.7897, -0.4391, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5819, 258, 0.2508, -0.0474, -0.0411, -133.0414, -636.3389, 583.5785, 9.8355, -38.4914, 4.7607, 57.4130, 4.5300, 9.5448, -0.8749, 0.4754, 0.0745, 0.0540, -0.1209, -0.7930, -0.4837, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5919, 259, 0.2560, -0.0596, -0.0460, -131.4700, -636.8661, 583.0579, 5.1003, -39.0243, 3.0260, 56.0765, -3.3339, 7.4542, -0.8795, 0.4705, 0.0049, 0.0710, -0.2626, -0.7742, -0.5047, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6019, 260, 0.2597, -0.0672, -0.0552, -130.2078, -637.4164, 582.6883, -1.1273, -38.6098, 2.4086, 55.0252, -11.2278, 5.5194, -0.8795, 0.4634, -0.0645, 0.0876, -0.4034, -0.7468, -0.5063, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6119, 261, 0.2589, -0.0739, -0.0558, -128.9641, -638.0378, 582.4065, -1.1273, -38.6098, 2.4086, 54.2559, -19.1713, 3.6806, -0.8747, 0.4541, -0.1337, 0.1041, -0.5375, -0.7076, -0.5011, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6219, 262, 0.2607, -0.0774, -0.0611, -127.7922, -638.4293, 581.8757, -5.9773, -38.0768, 2.4968, 53.7491, -27.1346, 1.8454, -0.8653, 0.4427, -0.2021, 0.1200, -0.6694, -0.6595, -0.4759, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6319, 263, 0.2559, -0.0867, -0.0685, -126.0407, -639.0806, 581.5181, -11.4875, -35.9153, 3.2024, 53.5488, -35.1227, -0.0764, -0.8513, 0.4293, -0.2697, 0.1354, -0.7872, -0.5944, -0.4337, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6419, 264, 0.2535, -0.0898, -0.0666, -124.8339, -639.4917, 581.0759, -15.3618, -34.1388, 5.1429, 53.7418, -43.1319, -2.2171, -0.8326, 0.4139, -0.3360, 0.1501, -0.8974, -0.5254, -0.3865, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6519, 265, 0.2522, -0.0933, -0.0680, -123.7177, -639.9035, 580.6492, -19.5517, -31.6812, 7.4657, 54.4948, -51.1525, -4.7868, -0.8095, 0.3966, -0.4007, 0.1640, -0.9964, -0.4470, -0.3225, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6619, 266, 0.2467, -0.0913, -0.0744, -122.3311, -640.4214, 580.3697, -19.5517, -31.6812, 7.4657, 56.1685, -59.1863, -8.1673, -0.7818, 0.3773, -0.4637, 0.1773, -1.0768, -0.3666, -0.2412, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6719, 267, 0.2493, -0.0972, -0.0719, -121.0000, -640.7830, 580.0173, -23.2825, -27.8616, 9.7002, 59.7153, -67.1576, -13.3542, -0.7497, 0.3562, -0.5246, 0.1895, -1.1487, -0.2722, -0.1582, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6819, 268, 0.2442, -0.0987, -0.0732, -119.7746, -641.2991, 579.6467, -25.0618, -24.9303, 13.0226, 67.9472, -74.9073, -23.1788, -0.7132, 0.3333, -0.5831, 0.2006, -1.1948, -0.1781, -0.0619, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6919, 269, 0.2402, -0.1002, -0.0782, -118.6569, -641.7260, 579.1501, -25.9515, -21.3772, 17.7562, 92.6360, -81.6095, -49.4338, -0.6725, 0.3085, -0.6389, 0.2107, -1.2222, -0.0814, 0.0453, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7019, 270, 0.2363, -0.0995, -0.0781, -117.1058, -642.2222, 578.7339, -25.9515, -21.3772, 17.7562, 156.6224, -82.7368, -114.9507, -0.6274, 0.2822, -0.6916, 0.2198, -1.2289, 0.0136, 0.1529, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7119, 271, 0.2294, -0.1006, -0.0755, -115.7014, -642.6344, 578.3662, -25.9228, -17.4984, 21.1668, -169.3054, -76.6085, -150.5667, -0.5783, 0.2544, -0.7410, 0.2275, -1.2111, 0.1089, 0.2612, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7219, 272, 0.2262, -0.1035, -0.0774, -114.3123, -643.2185, 577.9998, -25.4923, -14.3302, 24.1952, -158.7837, -68.7028, -162.6724, -0.5254, 0.2249, -0.7866, 0.2338, -1.1750, 0.2022, 0.3745, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7319, 273, 0.2206, -0.0990, -0.0779, -113.1044, -643.7864, 577.6467, -23.6843, -12.1687, 28.1938, -154.4670, -60.3490, -168.6346, -0.4689, 0.1940, -0.8280, 0.2386, -1.1148, 0.2822, 0.4842, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7419, 274, 0.2138, -0.1009, -0.0759, -111.7903, -644.1816, 577.2592, -21.6754, -9.7703, 31.0457, -152.4530, -51.7921, -172.3770, -0.4090, 0.1618, -0.8649, 0.2419, -1.0324, 0.3604, 0.5866, 0.0000, 0.0000, 0.0000, 0.0000
