SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 1.8300, 183, 0.0441, -0.3111, -0.5459, 193.5118, -6.5430, 33.5520, 13.6317, -47.4867, -73.6266, 138.1558, -2.6085, -3.4486, -0.3575, 0.9332, -0.0362, 0.0105, -0.1558, -0.6483, 0.4548, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8400, 184, 0.0480, -0.2998, -0.5130, 191.7711, -8.7433, 34.0897, 13.5298, -47.2365, -71.6685, 139.6772, -2.4234, -4.2236, -0.3451, 0.9376, -0.0419, 0.0071, -0.2060, -0.6323, 0.4584, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8500, 185, 0.0520, -0.2886, -0.4789, 190.0664, -11.0830, 34.5574, 13.4544, -46.9499, -69.7471, 141.1967, -2.1850, -5.0188, -0.3326, 0.9419, -0.0476, 0.0034, -0.1630, -0.6201, 0.3690, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8600, 186, 0.0538, -0.2777, -0.4407, 188.4699, -13.2814, 35.0139, 13.4000, -46.6248, -67.8527, 142.7231, -1.9554, -5.7835, -0.3200, 0.9459, -0.0532, 0.0000, -0.1329, -0.6030, 0.2584, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8700, 187, 0.0563, -0.2667, -0.4012, 186.9605, -15.2231, 35.4137, 13.3375, -46.2582, -65.9779, 144.2496, -1.7280, -6.5071, -0.3072, 0.9498, -0.0586, -0.0031, -0.1624, -0.6014, 0.2317, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8800, 188, 0.0594, -0.2554, -0.3621, 185.5108, -16.9279, 35.7203, 13.2879, -45.8557, -64.1438, 145.7672, -1.5076, -7.1247, -0.2945, 0.9535, -0.0632, -0.0057, -0.1548, -0.6013, 0.2129, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.8900, 189, 0.0607, -0.2432, -0.3231, 184.0548, -18.3873, 35.9170, 13.2318, -45.4181, -62.3479, 147.2583, -1.2903, -7.7445, -0.2819, 0.9570, -0.0680, -0.0083, -0.0936, -0.6162, 0.2009, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9000, 190, 0.0597, -0.2301, -0.2850, 182.5088, -19.6274, 35.9654, 13.1939, -44.9627, -60.6132, 148.6970, -1.0652, -8.3028, -0.2697, 0.9602, -0.0722, -0.0106, -0.0368, -0.6305, 0.2060, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9100, 191, 0.0573, -0.2161, -0.2484, 180.7654, -20.7294, 35.8100, 13.1757, -44.4696, -58.9503, 150.0602, -0.8137, -8.8002, -0.2581, 0.9630, -0.0759, -0.0130, -0.0097, -0.6434, 0.2171, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9200, 192, 0.0544, -0.2019, -0.2120, 178.8092, -21.7599, 35.4557, 13.1609, -43.9143, -57.3038, 151.3541, -0.5251, -9.2493, -0.2469, 0.9657, -0.0793, -0.0155, 0.0104, -0.6316, 0.1846, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9300, 193, 0.0519, -0.1883, -0.1759, 176.6800, -22.7304, 34.9219, 13.1639, -43.3421, -55.6798, 152.5806, -0.2195, -9.5689, -0.2363, 0.9681, -0.0815, -0.0179, -0.0024, -0.6098, 0.1644, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9400, 194, 0.0492, -0.1750, -0.1384, 174.3829, -23.5390, 34.2061, 13.1697, -42.7512, -54.0872, 153.7379, 0.0864, -9.8883, -0.2263, 0.9702, -0.0838, -0.0203, 0.0037, -0.6061, 0.1070, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9500, 195, 0.0484, -0.1619, -0.1027, 171.9240, -24.2304, 33.3238, 13.1696, -42.1391, -52.5387, 154.8384, 0.4143, -10.1595, -0.2166, 0.9722, -0.0856, -0.0228, -0.0172, -0.5850, 0.1148, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9600, 196, 0.0473, -0.1492, -0.0649, 169.4440, -24.8675, 32.3443, 13.1601, -41.5026, -51.0505, 155.9235, 0.7380, -10.3940, -0.2071, 0.9741, -0.0872, -0.0252, -0.0214, -0.5790, 0.0055, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9700, 197, 0.0480, -0.1369, -0.0245, 167.0171, -25.3430, 31.3591, 13.1927, -40.8519, -49.5888, 156.9915, 1.0366, -10.6024, -0.1978, 0.9758, -0.0887, -0.0273, -0.0710, -0.5631, -0.0591, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9800, 198, 0.0506, -0.1245, 0.0159, 164.5993, -25.6741, 30.4090, 13.2134, -40.2074, -48.1913, 158.0403, 1.3060, -10.7023, -0.1886, 0.9776, -0.0894, -0.0289, -0.1066, -0.5651, -0.1004, 0.0000, 0.0000, 0.0000, 0.0000
1, 1.9900, 199, 0.0541, -0.1113, 0.0577, 162.1658, -25.8480, 29.4987, 13.2292, -39.5536, -46.8423, 159.0529, 1.5488, -10.8753, -0.1797, 0.9791, -0.0907, -0.0305, -0.0971, -0.5846, -0.1961, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0000, 200, 0.0566, -0.0976, 0.1016, 159.7512, -26.0499, 28.6354, 13.2436, -38.8987, -45.5373, 160.0563, 1.8214, -11.0659, -0.1708, 0.9804, -0.0922, -0.0323, -0.1111, -0.6005, -0.2455, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0100, 201, 0.0620, -0.0834, 0.1441, 157.4255, -26.2294, 27.9819, 13.3042, -38.2254, -44.2811, 161.0492, 2.0488, -11.3026, -0.1621, 0.9817, -0.0942, -0.0338, -0.1913, -0.5992, -0.2345, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0200, 202, 0.0691, -0.0677, 0.1847, 155.0665, -26.2679, 27.6037, 13.3670, -37.5268, -43.0373, 161.9964, 2.2342, -11.5745, -0.1537, 0.9828, -0.0965, -0.0349, -0.2060, -0.6582, -0.2118, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0300, 203, 0.0756, -0.0497, 0.2240, 152.5501, -26.2049, 27.2950, 13.4368, -36.8145, -41.8279, 162.8674, 2.4023, -11.7261, -0.1460, 0.9838, -0.0979, -0.0358, -0.1853, -0.7136, -0.2526, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0400, 204, 0.0815, -0.0300, 0.2640, 149.7978, -26.1175, 26.8614, 13.5031, -36.0952, -40.6564, 163.6516, 2.5906, -11.9340, -0.1391, 0.9846, -0.0997, -0.0370, -0.1857, -0.7562, -0.2964, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0500, 205, 0.0879, -0.0091, 0.3044, 146.7789, -26.0280, 26.2566, 13.5411, -35.3712, -39.5102, 164.3388, 2.7894, -12.0939, -0.1329, 0.9852, -0.1010, -0.0383, -0.2050, -0.7946, -0.3515, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0600, 206, 0.0949, 0.0129, 0.3456, 143.4897, -25.8749, 25.5128, 13.6205, -34.6393, -38.4439, 164.9299, 2.9775, -12.2075, -0.1276, 0.9858, -0.1020, -0.0395, -0.2215, -0.8249, -0.4067, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0700, 207, 0.1028, 0.0352, 0.3879, 139.9118, -25.6167, 24.6497, 13.7250, -33.9400, -37.4017, 165.4092, 3.1487, -12.2759, -0.1233, 0.9862, -0.1025, -0.0407, -0.2567, -0.8470, -0.4887, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0800, 208, 0.1113, 0.0585, 0.4340, 135.9912, -25.3143, 23.6563, 13.8317, -33.2495, -36.4013, 165.7642, 3.3247, -12.0836, -0.1201, 0.9867, -0.1008, -0.0417, -0.2638, -0.8996, -0.6477, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.0900, 209, 0.1201, 0.0845, 0.4840, 131.7936, -25.0102, 22.5263, 13.9313, -32.5676, -35.4479, 166.0254, 3.4971, -12.0651, -0.1177, 0.9870, -0.1006, -0.0429, -0.2928, -1.0031, -0.8092, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1000, 210, 0.1309, 0.1144, 0.5389, 127.3591, -24.5248, 21.4057, 14.0026, -31.8773, -34.5092, 166.1806, 3.6124, -12.0387, -0.1163, 0.9872, -0.1003, -0.0437, -0.3481, -1.1284, -0.9485, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1100, 211, 0.1425, 0.1480, 0.5951, 122.6998, -23.8812, 20.4241, 14.0889, -31.2093, -33.6047, 166.2315, 3.6839, -12.0309, -0.1158, 0.9872, -0.1002, -0.0443, -0.3684, -1.2475, -1.0238, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1200, 212, 0.1540, 0.1841, 0.6522, 117.6930, -23.1177, 19.5582, 14.1870, -30.5721, -32.7585, 166.1262, 3.7188, -12.0256, -0.1167, 0.9871, -0.1000, -0.0447, -0.3688, -1.3480, -1.1081, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1300, 213, 0.1643, 0.2251, 0.7109, 112.2133, -22.2646, 18.6854, 14.2886, -29.9681, -31.9751, 165.8460, 3.7231, -11.7593, -0.1192, 0.9870, -0.0976, -0.0447, -0.3383, -1.5361, -1.2139, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1400, 214, 0.1731, 0.2730, 0.7720, 106.2887, -21.3828, 17.6444, 14.3811, -29.3940, -31.2472, 165.4188, 3.7483, -11.6544, -0.1229, 0.9867, -0.0965, -0.0451, -0.3158, -1.7877, -1.3414, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1500, 215, 0.1819, 0.3306, 0.8372, 100.1930, -20.5676, 16.1694, 14.4987, -28.8674, -30.5407, 164.9361, 3.8310, -11.4025, -0.1271, 0.9864, -0.0941, -0.0460, -0.3525, -2.1104, -1.5555, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1600, 216, 0.1921, 0.3973, 0.9161, 94.3138, -19.8314, 13.9491, 14.5941, -28.3684, -29.8628, 164.4979, 3.9665, -10.9308, -0.1309, 0.9862, -0.0897, -0.0470, -0.4012, -2.4076, -2.1297, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1700, 217, 0.2069, 0.4751, 1.0151, 89.1416, -19.0843, 10.9889, 14.6867, -27.9066, -29.2079, 164.2518, 4.1751, -10.2971, -0.1331, 0.9864, -0.0839, -0.0482, -0.5387, -2.7988, -2.5949, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1800, 218, 0.2248, 0.5694, 1.1205, 85.0600, -18.4742, 7.9458, 14.7909, -27.4840, -28.5846, 164.2404, 4.3699, -9.6128, -0.1333, 0.9868, -0.0777, -0.0491, -0.6238, -3.3225, -2.8274, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.1900, 219, 0.2472, 0.6762, 1.2330, 82.0992, -17.8256, 5.5772, 14.9160, -27.0957, -28.0147, 164.4486, 4.5090, -9.1940, -0.1316, 0.9873, -0.0740, -0.0497, -0.7668, -3.6405, -3.0876, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2000, 220, 0.2758, 0.7888, 1.3432, 79.8586, -17.3285, 4.3557, 15.0497, -26.6989, -27.4392, 164.7537, 4.6433, -9.0793, -0.1290, 0.9877, -0.0730, -0.0505, -0.9507, -3.9287, -3.0241, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2100, 221, 0.3037, 0.9084, 1.4344, 78.6335, -17.8750, 3.9010, 15.1711, -26.3026, -26.8932, 165.4192, 5.1056, -9.1229, -0.1229, 0.9882, -0.0732, -0.0541, -0.8526, -4.1417, -2.4133, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2200, 222, 0.3215, 1.0281, 1.4837, 80.4248, -20.1362, 2.6063, 15.2930, -25.8844, -26.3699, 167.1072, 6.1227, -8.8777, -0.1077, 0.9897, -0.0708, -0.0616, -0.5203, -4.1972, -1.2743, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2300, 223, 0.3243, 1.1440, 1.4841, 88.0793, -23.9271, -1.3169, 15.4444, -25.4174, -25.8616, 170.7261, 7.6164, -7.8386, -0.0760, 0.9926, -0.0626, -0.0716, -0.1164, -4.1581, -0.0588, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2400, 224, 0.3081, 1.2406, 1.4425, 104.2815, -28.1393, -8.8727, 15.6993, -24.7999, -25.3829, 177.0891, 9.1376, -5.6677, -0.0214, 0.9954, -0.0472, -0.0808, 0.3553, -3.2250, 0.8335, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2500, 225, 0.2901, 1.2631, 1.3859, 130.2069, -31.6314, -19.1952, 16.0108, -23.9203, -24.9116, -174.1781, 10.1727, -2.7228, 0.0527, 0.9944, -0.0281, -0.0873, 0.2175, -0.8587, 0.9160, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2600, 226, 0.2802, 1.2224, 1.3331, 158.6259, -34.6671, -30.1247, 16.3501, -22.7098, -24.4735, -165.0426, 10.7056, 0.4522, 0.1292, 0.9872, -0.0082, -0.0930, 0.1584, 0.0019, 0.9449, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2700, 227, 0.2706, 1.1801, 1.2822, 186.1236, -37.5942, -40.6799, 16.6916, -21.1402, -24.1050, -155.8801, 10.7367, 3.6790, 0.2050, 0.9738, 0.0117, -0.0981, 0.1491, 0.2023, 0.9017, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2800, 228, 0.2612, 1.1401, 1.2335, 212.5279, -40.4099, -50.8289, 17.0126, -19.2200, -23.8514, -146.7369, 10.2612, 6.8744, 0.2794, 0.9541, 0.0317, -0.1026, 0.1530, 0.3258, 0.7987, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.2900, 229, 0.2521, 1.1019, 1.1865, 237.8797, -43.1167, -60.5757, 17.2831, -16.8671, -23.8211, -137.6565, 9.2958, 9.9401, 0.3521, 0.9285, 0.0514, -0.1065, 0.1391, 0.4383, 0.7244, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3000, 230, 0.2437, 1.0653, 1.1410, 262.2102, -45.7179, -69.9392, 17.4981, -14.2852, -24.0762, -128.6748, 7.8684, 12.8055, 0.4225, 0.8969, 0.0708, -0.1096, 0.1057, 0.5662, 0.6306, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3100, 231, 0.2357, 1.0300, 1.0976, 285.5731, -48.2203, -78.9386, 17.6737, -11.6097, -24.5105, -119.8073, 6.0180, 15.4035, 0.4902, 0.8597, 0.0897, -0.1121, 0.0745, 0.6596, 0.5062, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3200, 232, 0.2282, 0.9962, 1.0557, 308.0011, -50.6241, -87.5894, 17.7955, -8.7643, -25.2127, -111.0668, 3.7932, 17.6776, 0.5547, 0.8171, 0.1081, -0.1139, 0.0326, 0.7328, 0.3721, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3300, 233, 0.2212, 0.9641, 1.0157, 329.5263, -52.9341, -95.9031, 17.7300, -5.7411, -26.3382, -102.4407, 1.2513, 19.5827, 0.6157, 0.7693, 0.1258, -0.1149, -0.0108, 0.7786, 0.2267, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3400, 234, 0.2145, 0.9333, 0.9774, 350.1891, -55.1561, -103.8926, 17.5530, -2.6875, -27.7640, -93.9062, -1.5470, 21.0879, 0.6728, 0.7167, 0.1428, -0.1152, -0.0610, 0.8082, 0.0798, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3500, 235, 0.2082, 0.9039, 0.9408, 370.0328, -57.2934, -111.5730, 17.2627, 0.3306, -29.4884, -85.4238, -4.5395, 22.1645, 0.7257, 0.6595, 0.1588, -0.1148, -0.1142, 0.8079, -0.0728, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3600, 236, 0.2022, 0.8758, 0.9057, 389.0793, -59.3453, -118.9637, 16.8680, 3.2585, -31.5113, -76.9579, -7.6609, 22.7901, 0.7739, 0.5983, 0.1739, -0.1136, -0.1705, 0.7836, -0.2206, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3700, 237, 0.1965, 0.8492, 0.8720, 407.3722, -61.3217, -126.0751, 16.3876, 6.0513, -33.8332, -68.4474, -10.8433, 22.9472, 0.8173, 0.5332, 0.1879, -0.1117, -0.2268, 0.7330, -0.3609, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3800, 238, 0.1912, 0.8239, 0.8396, 424.9428, -63.2266, -132.9100, 15.6954, 8.5944, -36.5376, -59.8443, -14.0136, 22.6204, 0.8555, 0.4647, 0.2008, -0.1090, -0.2832, 0.6587, -0.4910, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.3900, 239, 0.1861, 0.7999, 0.8084, 441.8165, -65.0625, -139.4779, 14.8797, 10.8541, -39.4177, -51.0907, -17.1019, 21.7974, 0.8882, 0.3934, 0.2124, -0.1057, -0.3375, 0.5619, -0.6038, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4000, 240, 0.1813, 0.7772, 0.7781, 458.0207, -66.8321, -145.7990, 13.9777, 12.7895, -42.4750, -42.1371, -20.0346, 20.4691, 0.9154, 0.3195, 0.2226, -0.1017, -0.3880, 0.4477, -0.7013, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4100, 241, 0.1766, 0.7556, 0.7489, 473.5812, -68.5325, -151.8774, 13.0446, 14.4750, -45.6020, -32.9382, -22.7327, 18.6348, 0.9368, 0.2437, 0.2315, -0.0971, -0.4319, 0.3205, -0.7785, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4200, 242, 0.1720, 0.7351, 0.7204, 488.5255, -70.1718, -157.7196, 11.9914, 15.7197, -48.8541, -23.4671, -25.1202, 16.3133, 0.9523, 0.1663, 0.2389, -0.0918, -0.4700, 0.1759, -0.8343, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4300, 243, 0.1674, 0.7156, 0.6927, 502.8722, -71.7510, -163.3354, 10.8922, 16.5199, -52.1153, -13.7179, -27.1208, 13.5437, 0.9617, 0.0878, 0.2449, -0.0860, -0.4997, 0.0244, -0.8698, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4400, 244, 0.1629, 0.6971, 0.6659, 516.6477, -73.2733, -168.7316, 9.7564, 16.9152, -55.3233, -3.7113, -28.6657, 10.3774, 0.9651, 0.0089, 0.2492, -0.0796, -0.5239, -0.1292, -0.8818, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4500, 245, 0.1585, 0.6792, 0.6398, 529.8720, -74.7348, -173.9166, 8.5945, 16.9236, -58.4354, 6.5015, -29.6953, 6.9114, 0.9624, -0.0701, 0.2521, -0.0727, -0.5389, -0.2842, -0.8696, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4600, 246, 0.1541, 0.6619, 0.6144, 542.5615, -76.1441, -178.9020, 7.4177, 16.5432, -61.4272, 16.8417, -30.1694, 3.2619, 0.9537, -0.1487, 0.2533, -0.0653, -0.5451, -0.4318, -0.8358, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4700, 247, 0.1496, 0.6450, 0.5898, 554.7385, -77.4954, -183.6911, 6.2741, 15.6218, -64.2023, 27.2126, -30.0665, -0.4331, 0.9389, -0.2262, 0.2530, -0.0575, -0.5420, -0.5725, -0.7809, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4800, 248, 0.1452, 0.6286, 0.5660, 566.4257, -78.7942, -188.2953, 5.1952, 14.3333, -66.7126, 37.5126, -29.3903, -4.0241, 0.9182, -0.3024, 0.2510, -0.0494, -0.5292, -0.7077, -0.7065, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.4900, 249, 0.1407, 0.6127, 0.5429, 577.6471, -80.0431, -192.7272, 4.2037, 12.7230, -68.9348, 47.6515, -28.1688, -7.4006, 0.8918, -0.3766, 0.2474, -0.0408, -0.5098, -0.8298, -0.6098, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5000, 250, 0.1362, 0.5972, 0.5205, 588.4168, -81.2433, -196.9924, 3.3042, 10.8351, -70.8493, 57.5580, -26.4504, -10.4427, 0.8597, -0.4485, 0.2423, -0.0320, -0.4805, -0.9350, -0.4972, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5100, 251, 0.1317, 0.5820, 0.4989, 598.7525, -82.3943, -201.0932, 2.4851, 8.7120, -72.4397, 67.1903, -24.2958, -13.0687, 0.8223, -0.5175, 0.2357, -0.0230, -0.4474, -1.0210, -0.3744, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5200, 252, 0.1273, 0.5672, 0.4782, 608.6728, -83.5046, -205.0438, 1.7939, 6.4129, -73.6096, 76.5406, -21.7777, -15.2280, 0.7797, -0.5832, 0.2276, -0.0138, -0.4058, -1.0859, -0.2401, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5300, 253, 0.1230, 0.5528, 0.4582, 618.1938, -84.5717, -208.8457, 1.2298, 3.9994, -74.3670, 85.6234, -18.9725, -16.8772, 0.7322, -0.6453, 0.2180, -0.0046, -0.3580, -1.1274, -0.0957, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5400, 254, 0.1187, 0.5386, 0.4388, 627.3343, -85.5979, -212.5071, 0.7997, 1.5298, -74.7264, 94.4735, -15.9560, -18.0336, 0.6801, -0.7033, 0.2070, 0.0047, -0.3054, -1.1429, 0.0539, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5500, 255, 0.1144, 0.5245, 0.4202, 636.1138, -86.5871, -216.0366, 0.5174, -0.9404, -74.7082, 103.1374, -12.8034, -18.6850, 0.6237, -0.7569, 0.1948, 0.0141, -0.2513, -1.1335, 0.1984, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5600, 256, 0.1102, 0.5107, 0.4025, 644.5466, -87.5406, -219.4338, 0.4533, -3.4024, -74.1991, 111.6696, -9.5908, -18.8411, 0.5634, -0.8057, 0.1813, 0.0234, -0.1949, -1.1002, 0.3390, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5700, 257, 0.1062, 0.4971, 0.3857, 652.6439, -88.4615, -222.7032, 0.5607, -5.6808, -73.3202, 120.1260, -6.3891, -18.5156, 0.4996, -0.8495, 0.1666, 0.0325, -0.1407, -1.0465, 0.4704, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5800, 258, 0.1023, 0.4837, 0.3698, 660.4200, -89.3477, -225.8498, 0.8195, -7.7549, -72.1242, 128.5590, -3.2675, -17.7114, 0.4326, -0.8879, 0.1509, 0.0414, -0.0869, -0.9665, 0.5915, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.5900, 259, 0.0988, 0.4706, 0.3549, 667.8858, -90.2028, -228.8834, 1.2117, -9.5857, -70.6620, 137.0207, -0.2927, -16.4696, 0.3629, -0.9208, 0.1342, 0.0501, -0.0399, -0.8696, 0.6978, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6000, 260, 0.0957, 0.4577, 0.3409, 675.0531, -91.0252, -231.8080, 1.7218, -11.1178, -68.9830, 145.5499, 2.4674, -14.8000, 0.2909, -0.9478, 0.1167, 0.0585, 0.0025, -0.7491, 0.7886, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6100, 261, 0.0931, 0.4449, 0.3277, 681.9278, -91.8184, -234.6247, 2.3652, -12.1968, -66.9974, 154.1798, 4.9497, -12.7331, 0.2172, -0.9689, 0.0984, 0.0666, 0.0374, -0.6131, 0.8599, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6200, 262, 0.0909, 0.4323, 0.3155, 688.5264, -92.5839, -237.3326, 3.0563, -12.9966, -64.9776, 162.9291, 7.0923, -10.3060, 0.1420, -0.9839, 0.0795, 0.0742, 0.0708, -0.4684, 0.9100, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6300, 263, 0.0890, 0.4200, 0.3041, 694.8577, -93.3227, -239.9367, 3.8288, -13.4073, -62.8893, 171.8007, 8.8403, -7.5597, 0.0661, -0.9927, 0.0601, 0.0814, 0.0979, -0.3185, 0.9378, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6400, 264, 0.0875, 0.4083, 0.2936, 700.9261, -94.0313, -242.4381, 4.6782, -13.4280, -60.7792, -179.2161, 10.1459, -4.5659, -0.0103, -0.9952, 0.0403, 0.0881, 0.1159, -0.1697, 0.9438, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6500, 265, 0.0863, 0.3974, 0.2838, 706.7473, -94.7107, -244.8472, 5.5503, -12.8878, -58.7098, -170.1482, 10.9719, -1.3893, -0.0866, -0.9916, 0.0202, 0.0942, 0.1265, -0.0237, 0.9259, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6600, 266, 0.0853, 0.3873, 0.2748, 712.3195, -95.3592, -247.1640, 6.4219, -11.9468, -56.7546, -161.0337, 11.2919, 1.8871, -0.1623, -0.9817, 0.0000, 0.0997, 0.1298, 0.1181, 0.8866, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6700, 267, 0.0846, 0.3780, 0.2665, 717.6626, -95.9835, -249.3965, 7.2672, -10.6130, -54.9751, -151.9158, 11.0990, 5.1761, -0.2370, -0.9656, -0.0202, 0.1046, 0.1251, 0.2526, 0.8228, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6800, 268, 0.0841, 0.3697, 0.2588, 722.7806, -96.5798, -251.5412, 8.0696, -8.9157, -53.4245, -142.8417, 10.3964, 8.3840, -0.3102, -0.9436, -0.0402, 0.1088, 0.1159, 0.3719, 0.7437, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.6900, 269, 0.0835, 0.3623, 0.2515, 727.6855, -97.1476, -253.6038, 8.8204, -6.9035, -52.1483, -133.8502, 9.2060, 11.4333, -0.3814, -0.9156, -0.0600, 0.1124, 0.0987, 0.4797, 0.6478, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7000, 270, 0.0829, 0.3559, 0.2446, 732.3862, -97.6872, -255.5946, 9.4868, -4.5194, -51.2964, -124.9688, 7.5610, 14.2485, -0.4502, -0.8819, -0.0795, 0.1152, 0.0770, 0.5711, 0.5354, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7100, 271, 0.0820, 0.3503, 0.2380, 736.8949, -98.2070, -257.5098, 10.0129, -1.9344, -50.7882, -116.2144, 5.5079, 16.7649, -0.5161, -0.8427, -0.0985, 0.1173, 0.0502, 0.6477, 0.4141, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7200, 272, 0.0810, 0.3452, 0.2315, 741.2225, -98.7058, -259.3594, 10.4433, 0.7129, -50.5332, -107.5831, 3.0978, 18.9321, -0.5789, -0.7982, -0.1169, 0.1186, 0.0158, 0.7062, 0.2802, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7300, 273, 0.0799, 0.3406, 0.2253, 745.3789, -99.1820, -261.1435, 10.7475, 3.4654, -50.6739, -99.0611, 0.3906, 20.7047, -0.6380, -0.7488, -0.1345, 0.1192, -0.0250, 0.7460, 0.1383, 0.0000, 0.0000, 0.0000, 0.0000
1, 2.7400, 274, 0.0785, 0.3364, 0.2192, 749.3679, -99.6431, -262.8653, 10.8933, 6.3137, -51.2912, -90.6200, -2.5515, 22.0657, -0.6931, -0.6946, -0.1514, 0.1190, -0.0672, 0.7590, -0.0036, 0.0000, 0.0000, 0.0000, 0.0000
